10514_at	36.63223648	48.67283249	46.4029541	42.44881821	35.5207634	30.76361847	30.89165688	30.69487953	64.03752899	31.80045128	25.16666794	29.77258873	36.32147217	44.86363602	37.29796982	26.14383507	27.75362396	22.74489784	24.41556931	40.28401947	47.3508606	26.37796021	32.8959198	32.82522583	42.87179565	28.90769196	38.54977417	26.72718239	25.80475044	25.78256416	30.63666344	51.75772476	39.87362671	24.52854347	27.08594513	30.44294357
10515_at	3.106697083	2.03121376	3.555051327	2.884139538	2.987654686	3.159041405	4.37269783	5.366771221	13.01573849	3.847533941	4.15296793	4.228426456	2.730195284	2.012500048	3.091422081	2.183789968	3.367892981	3.020408154	3.82001996	10.28293705	5.342856884	4.619979382	5.481759548	5.036743164	3.347985506	2.030769348	3.128959417	2.076065063	2.423553705	2.797268867	4.600439072	13.0197773	4.214285851	3.705708742	4.205257416	4.381742477
10516_at	0.321225882	0.337572247	0.346197516	0.465691805	0.493827194	0.394335508	0.435536295	0.630094051	0.681598067	0.36659196	0.461187243	0.647715688	0.306544214	0.344318181	0.419864565	0.332191795	0.507246375	0.466326535	0.462082893	1.595032334	0.321142852	0.581874371	0.648068666	0.478649467	0.400488406	0.366863906	0.383484185	0.379310369	0.526859522	0.404411763	0.506037295	1.700865269	0.236263737	0.566929102	0.607684493	0.552904546
10517_at	0.419977307	0.490173429	0.451759368	0.757030427	0.791245818	0.808278859	0.879739881	0.91536051	1.323244572	0.473094195	0.397260278	0.751269042	0.498277903	0.671590924	0.670428872	0.402968049	0.701226354	0.645918369	0.853387237	1.909287333	0.662857115	0.857878506	0.921673834	0.594836175	0.578754604	0.44733727	0.692307711	0.63488847	0.614669383	0.608193338	0.889132857	2.766378164	0.675824165	0.830708683	0.677451968	0.67219919
10518_at	30.99772835	48.76068878	46.60272598	48.14173126	48.13692856	39.95642853	40.64572144	35.74608231	13.37772465	17.44058418	12.79223728	20.37055779	32.28702927	48.42386246	46.04740524	42.95091248	42.26644516	28.46632576	30.20525742	25.89308739	19.86057091	18.18434525	20.8669529	20.38232422	38.96581268	44.228405	51.77941132	31.60243607	33.1301651	31.23844528	35.22173309	26.21631432	19.16923141	15.77066994	18.77249718	24.1556015
10520_at	9.625425339	10.19537544	8.499432564	8.850393295	8.732884407	8.069716454	7.988081932	6.871473312	14.7772398	8.524663925	6.069634914	6.936040401	9.739380836	9.301136971	8.580135345	7.350457191	5.217391491	6.260203838	6.390293121	8.117711067	13.97257137	8.933058739	7.984978676	6.809334755	10.04761982	7.227219105	9.7296381	6.43407774	6.288223267	6.345588207	8.379802704	11.19035816	13.69450569	6.804133892	7.108189583	7.809127808
10521_at	11.11804771	18.15838051	16.01021576	19.40944862	19.4186306	18.59041405	19.98916435	15.05433655	6.140436172	5.095291615	3.809360981	4.469035625	10.13547707	19.79090881	16.49887085	16.2477169	14.52508354	15.2826519	16.20121384	13.54535675	4.702857018	5.50463438	3.990343332	3.859980345	10.19047642	19.63905334	20.30656052	14.74645138	17.07954597	16.86134529	19.55214119	10.94931984	5.94945097	4.090551376	4.262891769	5.33091259
10524_at	1.945516348	1.374566436	0.997729897	1.282339692	1.553310871	1.285403013	1.191765904	0.5893417	0.742130756	1.049327374	0.976027429	1.258883238	1.773823261	1.439772725	0.767494321	0.770547986	0.945373535	1.2867347	1.155712843	0.587473035	1.318857193	1.240988612	1.26716733	1.281032801	1.492063522	1.570414186	1.185520411	1.278904676	1.209710717	1.178571463	1.07903409	0.610630393	1.951648474	0.904527545	1.202224374	1.356846452
10525_at	1.276957989	1.378034592	0.616345048	0.739032626	0.711560071	0.576252759	0.68905735	0.373040766	0.526634395	0.65919286	0.696347058	0.756345153	1.261768222	1.25	0.485327303	0.641552508	0.613154948	0.378571391	0.419615746	0.259179264	0.569142818	0.601441801	0.755364835	0.717974246	0.930402935	1.337278128	0.861990929	0.49290061	0.447314024	0.567226887	0.487376541	0.315203935	0.598901093	0.496062994	0.81092006	0.873443902
10526_at	6.19296217	5.373410225	4.484676838	4.4094491	4.869809151	4.656862736	5.099674702	3.214211226	2.909201145	3.687219858	4.538813114	5.204060555	6.452353954	4.492045403	2.581264019	3.332191706	3.921962023	3.417346716	4.123356819	3.17494607	1.924571395	4.39855814	5.799355984	4.77358532	5.583638668	4.249704361	4.644796371	3.474645138	3.557851076	3.654411793	2.714599371	3.517923355	3.205494642	3.217519522	5.020222187	5.782157421
10527_at	2.037457466	2.050866842	2.166855812	2.092238426	2.129068613	2.14814806	2.500541687	2.246603966	0.83535111	1.343049407	1.26826489	1.320812225	2.078071356	2.038636446	1.585778713	2.286529779	1.833890796	1.743877411	2.016177893	1.714902878	0.953142881	1.313079238	1.325107336	1.557100415	1.761904836	2.048520803	2.5	1.408722162	1.824380159	1.849789977	2.095499516	1.210135937	1.4043957	1.061023593	1.316481233	1.358921051
10528_at	1.219069242	1.084393024	1.729852438	1.786276817	2.613917112	2.742919445	3.570964098	4.056426525	8.263922691	1.286995649	1.393835664	1.852791786	1.507462859	0.973863602	1.322799087	2.138128042	1.799331069	2.438775539	3.024266958	8.886609077	0.780571461	1.336766243	1.709227443	1.679245353	1.666666746	1.356212974	2.217194557	1.650101423	2.095041275	2.206932783	3.058177948	12.18665028	1.580219865	1.179133892	2.059656143	1.887966633
10529_i_at	43.28944397	29.96647453	44.39500427	52.94150925	57.97418976	50.59586334	55.3943634	62.66248703	91.69854736	75.18946838	67.78995514	65.1949234	46.35361862	38.22045517	51.95033646	41.42580032	67.61427307	45.67346954	41.34276962	62.65335083	73.05371857	52.77754974	60.39163208	50.99801636	57.80342102	38.57988358	50.69909286	39.81135941	52.13636017	55.57037735	54.11855316	87.54140472	60.87802124	48.37401199	52.63194656	49.65975189
10530_at	1.80476737	4.865895748	3.585698128	3.452193499	3.965207577	3.887799501	2.748645544	2.227795124	0.750605345	0.837443948	0.894977212	0.622335017	2.471871614	4.694318295	3.563205481	2.44520545	2.936454773	3.010204077	2.817997932	0.826133907	0.597714245	1.15550971	0.635193169	0.854021847	2.079365253	4.261538506	3.539592743	3.377282143	3.901859522	3.747899055	1.793633342	0.776266932	0.682417572	0.92125982	0.784630895	0.753111959
10532_at	0.582292855	0.243930638	0.287173659	0.223847017	0.299663335	0.343137264	0.413867801	0.535005271	2.305084705	0.647982061	0.871004641	0.798984706	0.405281305	0.395454556	0.241534978	0.198630139	0.404682279	0.227551013	0.342770487	1.97516191	0.60914284	0.657054543	0.563304722	0.727904737	0.3931624	0.384615391	0.192307696	0.207910761	0.188016534	0.364495814	0.158068061	3.138442278	0.441758275	0.67125982	0.517694652	0.595435679
10533_at	5.295119286	2.89248538	2.636776447	2.110236406	1.603815913	1.24400866	1.529794097	1.572622776	1.598062992	2.980941772	2.920091391	4.81319809	4.134328842	3.148863792	2.351015806	1.119863033	0.866220713	0.940816283	1.269969583	1.915766716	4.355428696	5.035015106	4.734978199	4.996027946	4.514041901	3.176331282	1.888009071	1.379310369	1.139462829	1.086134553	1.061470866	1.266996264	6.134066105	3.188976288	4.819008827	5.287343979
10534_at	0.652667403	0.77341038	1.070374608	0.778402686	0.997755408	0.771241844	0.737811446	0.48380354	0.462469757	0.275784761	0.162100464	0.428426385	0.549942672	0.961363673	0.707674921	0.545662105	0.66109252	0.772448957	0.853387237	0.305615544	0.317714274	0.566426337	0.32296139	0.435948372	0.727716744	1.51834321	1.02036202	0.946247518	0.806818128	0.845588267	0.586169064	0.236093938	0.502197802	0.27657482	0.425682485	0.502074659
10536_at	0.402951181	0.443930656	0.35073781	0.420697451	0.57912457	0.58605665	0.702058494	0.396029294	0.487893462	0.294843048	0.264840186	0.34010151	0.415614277	0.37045455	0.162528217	0.333333343	0.375696778	0.560204089	0.695652187	0.505399585	0.335999995	0.458290398	0.435622305	0.4101291	0.301587313	0.485207111	0.427601814	0.388438135	0.541322291	0.560924411	0.648737669	0.530284286	0.435164839	0.265748024	0.404448926	0.394190848
10542_at	0.656072617	0.615028918	0.759364367	0.699662566	0.886644244	0.871459723	1.072589278	1.555903792	2.824455261	0.677130103	0.575342476	0.73908633	0.741676271	0.568181813	0.664785564	0.681506872	0.814938664	0.773469388	1.147623777	4.984881401	0.595428526	0.704428434	0.71888411	0.988083422	0.741147757	0.607100606	0.77375567	0.550709963	0.706611574	0.763655424	1.138309598	6.404201984	0.56373626	0.47342518	0.773508549	0.600622416
10543_at	0.900113523	0.752601147	0.93757093	1.145106912	1.362514138	1.253812671	1.504875302	2.053291559	6.108959198	2.216367722	2.224885702	1.816243529	0.920780718	0.734090924	0.981941283	1.065068603	1.170568585	1.101020455	1.425682425	5.548595905	2.10971427	2.167868137	1.972103	1.986097336	0.957265019	1.067455649	1.036199093	1.016227245	1.155991673	1.186974883	1.062568665	7.135969639	1.587912083	1.723425269	1.879676342	1.401452303
10546_at	1.972758293	2.445086718	1.606129408	2.469066381	1.570145965	1.765795231	2.087757111	1.546499491	1.979418993	1.554932833	1.149543405	1.498477221	1.687715411	2.34431839	0.749435663	2.511415482	2.185061216	1.87755096	1.255813837	1.119870424	1.876571417	1.461379886	0.786480725	2.132075548	1.716727853	1.797633052	1.651583791	1.849898577	1.767562032	1.55252111	0.43139407	1.26081574	1.853846192	1.54625988	1.367037296	1.40663898
10547_at	2.349602699	2.201155901	1.565266728	2.689538956	2.145903587	2.55991292	2.304441929	1.193312407	2.621065378	1.450672626	1.760273933	2.439593792	1.741676331	2.568181992	0.975169301	2.293379068	3.604236126	2.246938705	1.740141511	1.82505393	2.820571423	2.14624095	0.85085839	2.087388277	1.087912083	1.783431888	2.349547625	2.177484751	2.405991554	2.505252123	0.803512633	1.597033262	3.39340663	2.370078802	2.149646044	2.130705118
10551_at	2.086265564	0.374566495	0.224744603	0.183352083	0.269360274	0.358387828	0.445287079	0.938349068	1.10895884	1.135650277	0.79908675	0.60101521	1.623421431	0.342045456	0.262979656	0.356164396	0.496098101	0.418367326	0.338725984	0.563714921	5.507428646	0.614830077	0.444206029	0.82323736	1.832722902	0.418934941	0.382352948	0.42190671	0.441115707	0.45588237	0.518112004	1.705809593	3.874725342	0.861220479	1.094034314	1.309128523
10553_at	0.654937565	0.700577974	1.251986384	1.042744637	1.135802507	1.055555582	1.336944699	1.579937339	2.031476974	0.674887955	1.102739692	0.786801994	0.807118356	0.839772761	0.974040627	0.968036592	1.607580781	1.2867347	1.263902903	1.895248413	0.971428573	0.921730161	0.892703831	0.840119183	0.986569047	1.099408269	1.148190022	0.872210979	1.161157012	1.460084081	1.812294364	1.991347313	0.752747297	0.900590539	0.951466084	0.820539355
10554_at	2.041997671	1.75491333	2.237230539	1.516310573	1.480359197	0.932461858	1.510292411	1.562173486	1.624697328	1.288116693	2.324201107	1.807106614	1.831228614	2.111363649	1.865688443	1.220319629	2.06800437	1.321428537	1.199190974	1.319654346	1.438857198	1.736354351	2.071888447	1.672293901	2.284493446	1.853254557	1.856334925	1.471602559	1.502066016	1.485294104	1.574094415	1.128553748	1.390109897	1.983267665	2.008088827	1.849584937
10555_at	3.317820549	2.946820736	3.346197367	3.305961847	3.436588287	3.163398504	3.277356386	3.312434673	1.858353615	3.073991299	2.851598263	3.002030611	2.268656969	3.597727537	3.411963701	3.111872196	3.222965479	3.245918274	2.707785368	3.601511955	2.027428389	2.549948454	1.858369112	2.455809355	3.051281929	3.928994179	3.595022678	3.83062911	4.971074581	5.133403778	1.721185565	3.54511714	2.036263704	2.405511856	2.152679205	2.061203241
10556_i_at	16.97162247	8.747977257	17.43700218	16.71316147	16.56341362	16.5348587	17.6511364	23.40961456	41.78813553	26.54820824	27.54451942	21.8588829	18.04477692	11.00909138	13.54063129	18.31963539	14.52173901	14.79489803	16.12740135	27.72462273	33.08457184	21.66220284	21.67167473	22.47964287	19.09523964	10.2295866	15.58371067	15.25557804	17.06818008	18.7857151	9.328210831	35.88751602	23.07032967	17.80413437	18.92416382	16.11099434
10557_f_at	26.54483604	13.81040382	23.4279232	25.10236359	27.73400879	25.4978199	28.63488579	34.74608231	54.66101837	39.95515823	35.08676147	32.16345215	26.38920975	16.24659157	18.60157967	27.15981674	27.35563087	22.28775406	24.36299133	36.84341049	51.83657455	30.18949318	32.83583832	28.45878983	29.51770592	15.65088749	23.05316734	18.75456429	25.22210693	26.71848869	18.8342495	50.07169342	35.78901291	25.51869965	24.75935173	23.97095299
10558_s_at	29.44381332	16.36185074	27.25765991	28.39257813	27.75645638	28.08169746	32.08559036	36.10762787	58.74455261	43.16928482	37.96118546	29.16649628	25.56372261	19.07159233	14.53611755	31.55365562	38.31103516	24.52959061	26.70171738	40.27429581	47.27885437	28.71884727	26.41630936	30.92453003	33.26251602	19.59763336	28.15724182	20.92292213	26.22830391	27.90546417	17.55543518	48.73176575	39.10659409	25.75492096	23.29322433	25.21161652
10559_at	1.357548237	1.727167487	1.341657162	1.800899982	1.578002334	1.868191719	1.837486386	1.356321931	1.504842639	1.141255736	0.769406438	0.64467001	1.096440911	1.905681849	0.923250556	2.050228357	2.93199563	1.537755013	1.553083897	1.065874696	1.517714262	0.847579837	0.518240333	0.960278034	1.14896214	1.507692337	1.930995464	1.352941155	1.534090877	1.398109317	0.800219595	0.846724331	1.309890151	0.817913353	0.575328588	0.779045582
10561_at	12.90351963	8.291329384	3.004540443	5.030371666	2.261503935	4.525054455	3.620801687	3.192267656	4.220339298	10.88228798	13.52739716	11.53197956	11.19058609	7.770454407	3.932279825	5.517123222	6.447045803	4.228571415	3.104145527	3.587473154	7.345142841	9.576725006	6.96566534	9.528302193	8.219780922	6.495858192	6.126696587	4.013185024	5.564049244	4.567226887	2.969264746	3.093943119	10.92637348	8.264763832	9.486349106	9.595435143
10563_at	12.94324684	3.078612566	4.007945538	3.707536697	3.434343576	4.162309647	4.289273739	8.51410675	20.84866905	14.97982121	26.21803665	16.0436554	10.24339867	2.990909338	5.437922955	6.082191944	6.851727962	5.601020336	4.175935268	13.17278671	30.17371368	12.64469624	12.92703915	16.36345673	12.35042763	3.371597528	6.723982334	5.231237411	4.873966694	5.560925007	3.925356865	26.34363174	19.19890213	15.59941006	16.95550919	14.73755074
10565_at	3.868331432	4.440462589	5.138479233	3.095613241	3.219977617	2.371459723	2.490790606	3.037617683	3.05690074	3.15358758	4.002283096	2.948223114	3.797933578	4.618181705	3.934537172	2.793379068	3.780379057	2.331632614	2.568250656	2.536716938	3.629714251	3.414005995	3.370171785	2.613704205	4.727716923	5.875739574	3.881221771	2.742393494	2.896694183	3.027311087	3.604830027	2.542644978	3.470329523	3.344488144	3.538928032	3.474066019
10567_at	1.774120331	1.086705208	1.446084023	1.386951685	1.235690236	0.870370388	1.073672771	1.054336548	0.567796648	0.476457417	1.623287678	2.201015234	1.710677505	1.382954597	1.415349841	1.057077646	1.489409208	1.084693909	0.778564155	0.977321804	0.560000002	1.219361424	1.992489219	1.705064535	1.135531187	1.1715976	1.312217236	1.232251525	1.377066135	1.194327712	1.242590547	1.021013498	0.484615386	1.617125988	2.258847237	1.812240481
10569_at	8.576617241	5.356069088	2.657207727	2.416198015	2.053872108	1.537037134	2.04658699	2.072100401	1.440678	4.443946362	9.377854347	7.00812149	9.321470261	4.939773083	2.574492216	1.858447552	1.996655583	1.734693885	1.693629861	1.857451439	3.641142845	7.265705109	8.108368874	7.333664417	9.621489525	4.112426281	2.443439007	1.519269824	1.756198287	1.857142925	2.07903409	1.533992529	4.07692337	5.923228264	7.241658211	7.991701126
10572_at	23.99092102	48.5491333	41.19523239	34.87514114	34.47138214	28.53921509	28.20909882	21.35841179	4.646489143	0.447309464	0.852739692	1.921827435	24.06429482	49.99772644	35.15237045	23.66666603	25.71683502	23.52244759	21.37512589	14.0853138	0.73942852	0.643666327	1.563304663	3.69712019	29.30525208	29.61420059	35.76810074	23.85497093	24.53409004	23.53046417	24.46652031	10.3040781	0.812087953	0.759842515	1.720930099	3.630705118
10573_at	0.96935302	0.757225394	0.828603864	0.91113615	0.79573518	0.733115494	0.977248013	0.827586174	1.403147697	0.695067286	1.085616469	1.391878247	1.008036852	0.920454562	0.814898372	0.625570774	0.811594248	0.76836735	0.728008032	0.739740789	0.91314286	1.040164709	1.539699554	1.15491569	1.271062255	0.727810681	0.990950227	0.591277897	0.799586773	0.752100825	0.774972558	0.834363341	0.75604403	0.948818922	1.034378171	1.143153429
10576_at	3.460839987	0.724855483	0.329171389	0.291338593	0.349046022	0.230936825	0.411700964	0.540229917	0.955205858	11.73766899	4.489726067	6.349238873	2.865671873	0.697727323	0.387133181	0.14611873	0.272017837	0.208163261	0.3498483	0.718142569	2.028571367	11.83110237	7.577253342	5.14200592	2.990231991	0.526627243	0.296380103	0.266734272	0.232438013	0.285714298	0.312843055	0.552533984	5	6.769684792	6.98685503	5.497924805
10577_at	4.757094383	7.315606594	5.673098564	7.128234386	7.306397438	6.29629612	5.874322891	4.972831726	3.003632069	3.075112104	3.102739573	3.65482235	4.95407629	7.199999809	6.618510246	5.477169037	4.924191952	5.258162975	5.170879364	3.741900682	3.785142899	4.0504632	3.626609325	3.253227472	4.525030613	5.573964596	7.272624969	5.672413826	5.152892113	6.143908024	6.08562088	3.128553629	5.135164738	3.442913294	3.381192923	3.900414705
10580_at	1.192962527	1.304046273	1.447219133	1.169853806	0.923681319	0.395424813	0.842903554	1.096133828	3.871670723	0.804932833	1.489726067	1.747208118	1.120551109	1.601136327	1.777652383	0.815068543	0.908584177	0.884693801	0.844287097	4.537796974	1.177142859	1.094747663	1.557939887	1.295928478	0.943834007	1.360946774	1.531674147	1.023326635	0.878099144	0.989495814	0.982436895	4.402966499	1.017582417	1.227362156	1.554094911	1.379667997
10581_at	8.582292557	20.46242714	20.44381332	18.42744637	14.5140295	13.16557693	18.84832001	14.9153614	2.858353615	3.679372549	4.976027489	3.011167526	9.221585274	19.30795479	16.155756	17.0616436	23.68561935	12.85918331	15.35389233	7.180346012	4.067428589	4.082389355	2.53111577	2.872889757	13.97435951	20.46035576	23.09276009	11.64705944	16.02479172	15.91281605	17.67398453	4.391841412	3.429670572	2.858267546	2.715874672	4.01556015
10583_at	7.69239521	4.641618252	4.038592339	3.560179949	2.876543283	3.905228853	5.5157094	6.934169292	29.63438416	11.46861076	9.04566288	5.492385864	7.491389751	3.501136541	2.726862431	3.58447504	5.228539467	2.650000095	4.464105129	17.26241875	19.86171341	7.22451067	6.061159134	5.993048668	9.467643738	5.803550243	4.415158272	1.795131922	2.86157012	3.11344552	5.87596035	19.13596916	9.670330048	4.192913532	5.717896461	6.542531013
10584_at	2.603859186	2.265895844	3.821793556	2.36220479	1.894500732	3.011982679	3.733477592	2.722048044	0.754237294	1.334080815	1.164383531	0.851776659	2.574052811	1.982954621	2.071105957	2.168949842	2.913043261	1.697959065	2.973710775	1.332613349	1.724571347	1.352214217	1.053647995	1.118172765	2.592185736	2.179881573	3.214932442	1.183570027	1.741735578	2.245798349	3.298573017	0.622991323	1.13846159	0.909448802	0.951466084	1.216804981
10587_at	4.015891075	5.617341042	4.073779583	5.768279076	5.052750111	5.206971645	5.249186993	3.977011681	3.640436172	1.87780273	2.507990837	3.250761509	2.838117123	5.385227203	5.138825893	3.200913191	4.833890915	3.529591799	4.890798569	3.08531332	2.694857121	3.55303812	3.040772438	2.857001066	3.496947527	4.605917454	5.798642159	5.256592274	5.007231236	4.178571224	4.605927944	2.986402988	3.128571749	2.822834492	3.059656143	3.369294167
10588_at	2.699205399	2.49017334	1.846765041	2.442069769	2.53310895	2.386710405	2.424701929	2.480668783	2.33171916	2.42600894	1.617579937	2.225380659	2.645235538	2.821591139	2.155756235	1.764840245	2.146042347	1.792857051	2.081900835	2.3282938	3.333714485	2.74665308	2.542918444	2.391261339	3.188034296	2.203550339	2.294117689	1.733265758	1.813016534	1.998949647	2.423710346	2.744128466	2.924175978	2.260826826	2.283114195	2.380705357
10591_at	13.4937582	12.49248505	13.02497196	12.04274464	10.22783375	9.586056709	9.094257355	6.112852573	4.605327129	6.559417248	8.503424644	12.04263878	9.484500885	13.86022758	12.32166958	7.867580414	6.795986176	6.70714283	8.862486839	7.514038563	7.482285976	11.21318245	11.27253151	11.35650444	11.24420071	13.41183472	12.22850704	10.385396	8.578512192	8.49684906	5.531284332	5.829418659	12.89340782	7.838582993	12.6046505	12.3423233
10592_at	1.471055746	2.991907358	3.645857096	2.956130505	3.336700439	3.213507652	3.557962894	2.091953993	1.611380219	0.960762322	0.968036592	1.507614136	1.793341041	3.164772749	2.77652359	1.668949723	2.385730267	2.745918274	3.388270855	2.487040997	1.077714324	1.467559218	1.41309011	1.331678391	1.681318641	3.636686325	3.339366674	2.587221384	2.259297371	3.259453773	2.686059237	2.033374548	1.594505548	0.898622096	1.568250775	1.577800751
10598_at	0.975028396	0.706358373	1.723042011	1.771653533	2.336700439	2.310457468	3.251354218	6.274817467	20.49636841	3.202915192	3.208904266	4.44568491	1.150401831	0.998863697	1.24830699	1.267123342	2.154961109	2.367347002	3.418604612	15.76781845	1.628571391	2.342945337	2.905579329	3.229394436	1.405372381	1.050887585	1.807692409	1.797160268	2.297520638	2.98844552	3.349067211	21.23114777	1.598901153	1.301181078	3.819009066	2.854771852
10601_at	1.40181613	2.046242714	1.906924009	2.453318357	2.451178551	2.421568632	2.166847229	2.158829689	2.791767597	0.461883426	0.672374487	0.917766511	1.551090837	1.796591043	2.283295631	1.832191825	1.555184007	1.721428514	1.96562171	1.760259151	1.416000009	1.124613762	0.92703867	0.827209592	1.225885272	1.179881692	2.573529482	1.372211099	1.498966932	1.509453773	1.934138298	1.629171729	1.461538553	0.751968503	0.961577296	1.037344337
10602_at	0.23723042	0.435838163	0.402951181	0.512935877	0.817059577	0.810457528	0.899241567	0.7680251	0.260290563	0.131165922	0.097031966	0.220304579	0.347876012	0.400000006	0.364559799	0.578767121	0.39464885	0.711224437	0.707785606	0.437364995	0.139428571	0.178166822	0.162017167	0.124131083	0.195360199	0.370414197	0.419683248	0.551724195	0.654958665	0.60084039	0.85181123	0.264524072	0.163736269	0.179133862	0.184024259	0.197095424
10606_at	6.028376579	3.931791782	4.148694515	4.53768301	4.154882431	4.131808281	4.341278553	2.658307314	5.99152565	7.372197628	5.678082466	5.914720535	5.822043896	4.523863792	1.750564337	2.163242102	3.008918524	3.065305948	3.825075626	4.811015129	5.15199995	6.646756172	5.979613781	4.963257313	4.247863293	4.938461304	4.688914299	3.422920942	3.260330677	3.756302595	3.664105415	5.288009644	6.248351574	4.100393772	5.99595499	5.3195014
10607_at	2.180476904	0.812716782	1.141884208	0.854893148	1.003367066	0.816993475	0.956663072	0.804597735	0.915254235	5.106502533	2.88926959	1.923857808	1.911595941	1.131818175	0.600451469	0.584474921	0.91750282	0.764285743	1.095045447	1.290496707	2.203428507	4.008238792	2.168454885	1.740814328	2.177045345	1.256804705	1.289592743	0.715010166	0.737603307	0.84663868	0.858397365	0.907292902	2.817582369	2.097440958	2.300303221	1.75103724
10610_at	0.584563017	0.524855494	0.566401839	0.348706424	0.464646488	0.337690622	0.470205843	0.52664578	0.440678	0.933856606	0.791095912	0.67512691	0.656716466	0.62045455	0.454853266	0.308219194	0.36566332	0.308163255	0.312436789	0.484881222	0.281142861	1.053553104	0.80901289	0.540218472	0.518925548	0.431952655	0.355203629	0.369168401	0.323347092	0.407563031	0.24478595	0.375772536	0.601098895	0.305118114	0.815975666	0.695020676
10617_at	17.0340519	18.92716599	12.96140766	13.26096821	10.71492767	13.32461834	10.41061687	7.590386868	2.179176807	7.844171047	9.748858452	7.96142149	15.17566204	17.64772797	7.662528515	13.80593681	17.15942001	9.511223793	9.003033638	5.208423138	9.17485714	9.147271156	5.5482831	8.019861221	10.03785133	16.55739594	12.69570255	8.982759476	10.52995872	10.89705944	7.549945354	2.990111113	12.95714283	8.892716408	6.828108788	8.385891914
10620_at	4.532349586	9.452022552	8.679909706	5.46906662	4.533109188	5.190631866	3.412784338	3.206896544	4.434624672	2.112107754	4.849315166	3.13299489	5.548794746	8.644318581	7.893905163	6.864155293	5.472686768	4.742856979	3.016177654	2.54967618	4.882285595	3.158599377	3.404506207	4.642502785	5.461538315	8.324260712	9.055430412	4.568965912	4.353305817	3.546218634	3.110867262	3.270704508	3.835165024	3.070866108	4.28109169	4.307054043
10623_at	1.625425577	1.558381557	1.977298498	1.453318357	1.636363745	1.781045794	3.380281448	6.3134799	34.95883942	2.794843197	2.946347237	2.967512608	2.468427181	1.50909102	1.83634305	1.498858571	2.256410122	1.735714316	2.987866402	27.12742996	8.430857658	2.393408775	3.414163113	3.429990053	2.598290682	2.336094618	1.924208283	1.232251525	1.586776853	2.045168161	4.607025623	40.0556221	3.059340715	2.014763832	3.057633877	2.907675982
10624_at	0.248581156	0.058959536	0.17026107	0.187851533	0.269360274	0.264705867	0.424702048	0.478578895	0.657384992	0.2556054	0.278538823	0.257868022	0.315729052	0.13636364	0.125282168	0.131278545	0.243032321	0.276530623	0.391304344	0.589632809	0.204571426	0.336766213	0.219957083	0.190665349	0.188034192	0.136094674	0.170814484	0.151115626	0.244834721	0.338235319	0.254665226	0.683559895	0.242857158	0.145669296	0.192113236	0.231327772
10625_at	0.431328028	0.452023089	0.38138479	0.728908956	0.590347946	0.805010915	1.164680362	0.920585155	0.639225185	0.374439508	0.254566193	0.352284253	0.59357065	0.5090909	0.46839729	0.493150711	0.471571892	0.46938774	0.65318501	1.423326135	0.246857151	0.390319258	0.337982833	0.396226436	0.440781444	0.440236688	0.364253402	0.568965554	0.601239681	0.859243751	0.649835348	1.840543747	0.338461548	0.39468503	0.289180994	0.311203301
10627_at	7.036322594	5.567629814	6.018161297	7.634420872	8.152638435	7.917211056	8.946911812	7.852664948	4.535109043	4.903587818	8.776255608	7.926903248	6.772675991	5.125	5.865688324	4.764840126	8.313266754	6.971428394	7.685540199	7.934125423	2.981714249	5.37899065	7.332618237	6.887785435	7.046397686	5.476922989	7.488687992	6.372210979	8.159090996	8.076681137	5.334796906	8.030901909	3.726373672	3.285433054	7.077856064	6.074687958
10628_at	1.943246245	1.220809221	1.617480159	1.749156356	1.883277297	1.846405268	2.202600241	2.444096088	4.240920067	1.512331843	2.073059559	2.217258692	2.199770689	1.343181849	1.734762907	1.486301422	1.303233027	1.427550912	2.049544811	4.543196678	1.072000027	2.050463438	2.160944223	2.57100296	1.829059839	1.198816657	1.757918477	1.491886497	1.93078506	1.919117689	1.275521398	5.859085083	1.168131948	1.150590539	2.071789503	2.053941727
10629_at	29.67309761	23.91676331	19.73552704	20.90438843	17.07631874	14.85185242	16.97508049	15.26750278	4.691283226	26.62556267	32.43036652	24.56243515	28.60275841	25.56932068	17.31941223	20.48972702	18.08138275	12.01836777	12.92214298	6.38228941	22.71999931	23.39546776	24.34656715	21.84309959	33.74603271	25.53372955	20.25339508	14.57708073	15.33884335	14.25105	7.914380074	4.379480362	20.87472534	15.13385773	17.60161781	18.70539284
10631_at	11.35527802	15.3260107	13.03405285	16.06524086	16.28170586	13.01307201	14.19718266	11.63427448	4.22397089	8.302690506	9.570776939	9.312689781	11.5097599	16.52159119	7.541760921	17.23744392	20.23411369	12.42244911	11.90090942	7.490280628	7.896000385	7.796086311	7.247854233	7.702085495	12.12454224	15.4094677	16.46040726	11.74137974	15.70867729	13.81092548	8.42810154	5.734239578	7.790110588	5.679133892	4.993933201	6.767634869
10632_at	5.528944492	5.804624081	5.341657162	5.75365591	5.41301918	5.041394234	5.882989883	4.918495655	4.523002625	4.780269146	4.587899685	3.883248568	5.338691235	5.502273083	3.006771803	6.78538847	9.054626465	4.526530743	4.517694473	3.572354078	4.003428459	3.719876528	2.046137333	3.535253286	5.509157658	5.824852467	6.725113392	4.308316708	5.316115379	5.107142925	2.924259186	2.961681128	5.028571606	2.891732216	2.671385288	3.65767622
